model,sampling_strategy,fold,post_id,true_Meaninglessness,pred_Meaninglessness,prob_Meaninglessness,true_Loneliness,pred_Loneliness,prob_Loneliness,true_Death Anxiety,pred_Death Anxiety,prob_Death Anxiety,true_Death Acceptance,pred_Death Acceptance,prob_Death Acceptance,true_Identity Confusion,pred_Identity Confusion,prob_Identity Confusion,true_Freedom Responsibility,pred_Freedom Responsibility,prob_Freedom Responsibility,true_Engagement,pred_Engagement,prob_Engagement,true_Solitude,pred_Solitude,prob_Solitude
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1138,0,0,6.199525e-06,0,0,2.6605903e-06,0,0,0.0015969458,0,0,1.3775043e-05,0,0,0.0012368107,0,0,0.00034566372,0,0,2.9097591e-05,0,0,0.23839942
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0357,0,0,9.634312e-06,0,0,3.7818609e-06,0,0,0.00021226244,0,0,9.968909e-07,0,0,6.1519524e-05,0,0,0.0004484419,0,0,0.00027220987,0,0,5.3469394e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0915,0,0,0.00015684725,0,0,3.057706e-06,0,0,0.00034312054,0,0,3.580356e-06,0,0,0.0001373794,0,0,0.00048542413,0,0,0.0003854287,0,0,2.1057307e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1527,0,0,1.6563965e-06,0,0,2.851744e-07,0,0,0.0014427478,0,0,1.5309906e-06,0,0,0.0003652669,0,0,0.00031744342,0,0,5.27782e-05,0,0,2.0529192e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1172,0,0,7.473411e-05,0,0,7.2140386e-07,0,0,0.0148319,0,0,6.0313305e-05,0,0,0.0030332133,0,0,0.008641163,0,0,0.00027786216,0,0,0.0015055543
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0796,0,0,9.71809e-05,0,0,4.6211218e-07,0,0,0.0009915634,0,0,6.926005e-06,0,0,0.0006324038,0,0,0.018614003,0,0,0.00031798985,0,0,1.0059684e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1150,0,0,1.0901266e-06,0,0,2.389247e-07,0,0,0.08496873,0,0,4.7088378e-07,0,0,0.0004082182,0,0,0.0012478146,0,0,0.0010220264,0,0,0.0083747925
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1201,0,0,3.2183702e-06,0,0,1.0367265e-07,0,0,0.0045016073,0,0,2.368002e-06,0,0,0.0007323414,0,0,0.00011585833,0,0,9.49273e-06,0,0,1.1382211e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0919,0,1,0.9999831,0,0,1.068882e-05,0,0,0.02980628,0,0,0.0008012109,0,0,4.303116e-06,0,0,8.3526595e-07,0,0,0.00072217325,0,0,9.86861e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1205,0,0,2.9283524e-07,0,0,8.008176e-08,0,0,4.8196038e-05,0,0,2.2320668e-07,0,0,0.00036769363,0,0,1.3102794e-05,0,0,1.1247727e-05,0,0,1.5901588e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0704,0,0,3.5810385e-06,0,0,4.293782e-06,0,0,0.00012245627,0,0,9.477184e-07,0,0,0.0005092691,0,0,0.00014343824,0,0,0.00011162924,0,0,1.277618e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0900,0,0,2.9210409e-05,0,0,8.2669993e-07,0,0,0.03150495,0,0,2.6225185e-05,0,0,0.02805016,0,0,0.0051423497,0,0,0.0055043283,0,0,3.7993963e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0958,0,0,1.0652619e-06,0,0,8.324708e-08,0,0,0.0008980369,0,0,2.2068203e-05,0,0,0.00013283265,0,0,2.1761618e-05,0,0,2.0750787e-05,0,0,5.2330216e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1450,0,0,2.6528005e-05,0,0,1.416047e-06,0,0,0.006195964,0,0,0.00010020276,0,0,0.008046189,0,0,0.00038611348,0,0,8.8419954e-05,0,0,2.1832147e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0719,0,0,2.5157942e-06,1,0,0.4192843,0,0,3.42434e-05,0,0,9.574297e-07,0,1,0.7980202,1,0,0.00011638619,0,0,0.0033085928,0,0,0.0019057618
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0869,0,0,0.05472119,0,0,1.0233322e-05,0,0,0.087088145,0,0,3.4311197e-05,0,0,0.017640736,0,0,0.0015640269,0,0,0.0066758017,0,0,0.00014239043
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0362,0,0,3.110284e-07,0,0,9.486652e-07,0,0,0.0005418226,0,0,2.0063371e-06,0,0,0.0031397063,0,0,3.0344485e-05,0,0,2.7624328e-05,0,0,5.592171e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0119,0,0,1.3814626e-05,0,1,0.9999999,0,0,2.5950267e-10,0,0,0.00013587066,0,0,0.0808717,0,0,3.734781e-09,0,0,3.9868974e-05,0,0,0.00016443519
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1152,0,0,0.0001731808,0,0,1.2841588e-05,0,0,0.024075545,0,0,0.00017096633,0,0,0.00073934847,0,0,0.032526005,0,0,0.00010361186,1,0,0.09665595
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0516,0,0,2.5967777e-06,0,0,9.672758e-08,0,0,0.08905594,0,0,4.942189e-05,0,0,0.03560924,0,0,6.585987e-05,0,0,0.0014453909,0,0,2.4748477e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1192,0,0,7.5655726e-06,0,0,2.335157e-06,0,0,0.00021130069,0,0,5.088346e-07,0,0,9.158783e-05,0,0,1.2847993e-05,0,0,3.188664e-05,0,0,0.00019773762
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1229,0,0,8.583958e-07,0,0,3.328879e-07,0,0,0.0016496362,0,0,1.0058582e-06,0,0,0.00018104707,0,0,7.8680234e-05,0,0,3.1119034e-05,0,0,8.1475304e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0006,0,0,1.2914169e-05,0,1,1.0,0,0,6.459938e-11,0,0,0.00012052339,0,0,0.01702191,0,0,1.5997265e-09,0,0,3.7120273e-05,0,0,0.00033259572
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0801,0,0,1.4573356e-05,1,1,0.9999999,0,0,1.29054e-10,0,0,4.893113e-05,0,0,0.019686736,0,0,1.1196598e-09,0,0,3.45648e-05,0,0,0.00014280815
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0702,0,0,1.2634846e-05,0,0,1.4331324e-05,0,0,0.038929705,0,0,4.927972e-05,0,0,0.053910587,0,0,0.00031032218,0,0,0.00016185231,0,0,1.7195163e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0351,0,0,7.753298e-06,0,0,6.4369196e-06,0,0,0.22644114,0,0,0.00015967165,0,0,0.046787582,0,0,0.009601147,0,0,0.0011533074,0,0,0.00023498408
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0685,0,0,9.319164e-06,0,0,2.5785953e-06,0,0,0.022502095,0,0,1.9550369e-05,0,0,0.0015328608,0,0,0.0002990567,0,0,8.979793e-05,0,0,5.107729e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1227,0,0,5.835409e-06,0,0,3.7477346e-07,0,0,0.0066179154,0,0,4.6706948e-05,0,0,0.0026244323,0,0,0.0001288972,0,0,0.00026215732,0,0,8.336295e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0264,0,0,0.012317888,0,0,1.925639e-08,0,1,0.9953961,0,0,0.0109502105,0,0,0.014612312,0,0,8.6965804e-07,0,0,0.025563966,0,0,1.4255918e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0956,0,0,1.4920521e-06,0,0,2.6732353e-08,0,0,0.006526125,0,0,1.9990375e-06,0,0,0.00026101456,0,0,0.00046221924,0,0,4.195637e-05,0,0,2.4503126e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1175,0,0,4.7091257e-07,0,0,9.624978e-09,0,0,0.27597827,0,0,0.025030844,0,0,9.769724e-05,1,0,1.2084267e-05,0,0,0.21243204,1,0,0.013891022
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1170,0,0,8.2401044e-07,0,0,7.659081e-07,0,0,0.00013918396,0,0,9.488724e-07,0,0,0.00054256106,0,0,2.0540554e-05,0,0,5.8966143e-05,0,0,1.1241315e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1148,0,0,1.6656424e-05,0,1,0.9999999,0,0,3.3727596e-10,0,0,0.00012242999,0,0,0.11701157,0,0,8.575782e-09,0,0,4.423443e-05,0,0,0.00024817447
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1356,0,0,0.00037731856,0,0,8.7763976e-05,0,1,0.9836084,0,0,5.928035e-05,0,0,0.24513374,0,0,0.060815316,0,0,0.0043366216,0,0,0.00034079983
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0598,0,0,8.486622e-05,0,0,1.950718e-05,0,0,0.025054606,0,0,7.3648276e-05,0,0,0.013773427,0,0,0.0011430287,0,0,6.658985e-05,0,0,2.3271015e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0136,1,0,0.00030561248,0,0,6.722564e-05,1,1,0.9647536,0,0,0.0005370685,0,1,0.83607715,0,0,0.0013536446,0,0,0.007147836,0,0,5.8915837e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0969,0,0,1.1413394e-05,0,0,5.294349e-07,0,0,0.00015341838,0,0,1.4830424e-06,0,0,0.00044034407,0,0,9.934457e-05,0,0,0.00019289342,0,0,2.1398077e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1475,0,0,2.8604131e-06,0,0,2.783237e-08,0,0,0.004267213,0,0,1.0083774e-05,0,0,0.0016350673,0,0,0.013847959,0,0,2.852784e-05,0,0,1.4528717e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0712,0,0,1.0324536e-05,0,0,2.8354775e-06,0,0,0.0062862104,0,0,8.636027e-06,0,0,0.0033751412,0,0,0.00015707128,0,0,0.00018046211,0,0,1.615929e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0394,0,0,7.860747e-06,0,0,1.10845895e-05,0,0,0.002192322,0,0,0.0011104324,0,0,0.0009647944,0,0,0.0022139202,0,0,9.741982e-05,0,0,3.48955e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0964,0,0,3.5896238e-07,0,0,2.9870424e-08,0,0,0.000103841536,0,0,3.5388518e-07,0,0,8.3421146e-05,0,0,5.0230824e-06,0,0,8.699859e-06,0,0,2.1524575e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1231,0,0,2.6992785e-08,0,0,2.2530044e-09,0,0,0.034618534,0,0,0.0022812376,0,0,0.00019229186,0,0,4.587959e-08,0,0,0.050061803,0,0,2.3015948e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0142,1,1,0.99998426,0,0,1.2301716e-05,0,0,0.019108765,0,0,0.0007171318,0,0,2.433557e-06,0,0,1.7740599e-06,0,0,0.0004101758,0,0,0.00010675413
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0010,0,0,0.0009794001,0,1,0.9999833,0,0,2.7947756e-06,0,0,0.00039096377,0,1,0.8063417,0,0,1.3615897e-07,0,0,0.0008362644,0,0,0.0012329879
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1469,0,0,3.258976e-06,0,0,5.6976667e-08,0,0,0.0008897993,0,0,2.198364e-06,0,0,0.00018663373,0,0,6.809766e-05,0,0,2.7388924e-05,0,0,2.3814905e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0028,1,0,3.5183035e-05,0,0,2.9962435e-10,0,1,0.9997141,1,0,0.30169466,0,0,0.008379261,0,0,1.7488777e-07,0,0,0.090446986,0,0,1.6450822e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0493,0,0,0.0019229248,0,0,1.1166436e-06,0,1,0.99999905,0,1,0.89467996,0,1,0.9984291,0,0,1.7202147e-07,0,1,0.6709487,0,0,0.0018102799
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1213,0,0,2.1958413e-06,0,0,1.0110008e-07,0,0,0.0038901193,0,0,3.399007e-06,0,0,0.0006520722,0,0,0.00011010384,0,0,3.5914345e-05,0,0,1.6214431e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0004,1,0,0.33061498,0,0,5.242996e-06,0,0,0.05980401,0,0,0.000701633,0,0,0.0012084381,0,0,1.8021046e-05,0,0,0.027694803,0,0,1.7931903e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1359,0,0,1.0842585e-05,0,0,9.805967e-08,0,0,0.0022108245,0,0,3.3414153e-06,0,0,0.00015536456,0,0,0.0007027384,0,0,4.7254784e-05,0,0,4.483117e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1449,1,0,2.4488318e-06,0,0,1.7590563e-07,0,0,0.0015737765,0,0,2.0349414e-06,0,0,7.1527524e-05,0,0,0.00015279588,1,0,5.863127e-06,0,0,2.334381e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1238,0,0,1.1736793e-06,0,0,3.6859593e-08,0,0,0.00021640927,0,0,1.4602771e-06,0,0,5.9251866e-05,0,0,0.0001466171,0,0,4.117331e-05,0,0,9.1082893e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0490,0,0,1.2734877e-07,0,0,4.0523746e-06,0,0,0.20910649,1,1,0.9399541,0,0,0.04282102,0,0,3.8369782e-10,0,1,0.800654,0,0,1.9902467e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0263,0,0,0.00016684023,0,0,4.444352e-08,1,1,0.99836093,0,0,0.0002780498,0,1,0.80132866,0,0,0.00035055203,0,0,0.00014770939,0,0,2.931881e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0393,0,0,8.6334717e-07,0,0,2.172016e-07,0,0,0.00011024599,0,0,2.593031e-07,0,0,3.0513314e-05,0,0,3.7314167e-05,0,0,3.0368397e-05,0,0,6.6616144e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1137,0,0,5.033887e-05,0,0,0.0003227905,0,0,0.00015948463,0,0,0.00021300653,1,0,3.3221602e-06,0,0,0.0010597223,0,0,7.7592915e-05,0,1,0.9991903
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0349,0,0,2.389444e-06,0,0,5.2972318e-08,0,0,0.00029423277,0,0,2.5863405e-06,0,0,0.00064548006,0,0,0.00017206122,0,0,2.4194775e-05,0,0,2.90024e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0794,0,0,2.6837504e-05,0,1,0.6405947,0,0,0.00036589266,0,0,0.00011311158,0,0,0.050266024,0,0,2.8050292e-05,0,0,0.00011272781,0,0,4.20722e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0366,0,0,1.5946023e-06,0,0,1.5376071e-07,0,0,0.00020749198,0,0,1.0514113e-06,0,0,2.2083532e-05,0,0,0.00025053718,0,0,3.872014e-05,0,0,6.189744e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1141,0,0,5.071283e-06,0,0,5.005018e-07,0,0,0.26858714,0,0,1.4391806e-05,0,0,0.08981547,0,0,0.0012777549,0,0,0.0011781657,0,0,1.2971688e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0955,0,0,1.0812657e-06,0,0,1.6677646e-06,0,0,0.00096829276,0,0,4.988244e-07,0,0,0.00022176541,0,0,7.0084952e-06,0,0,8.6937594e-05,0,0,1.1718092e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1211,0,0,1.6680506e-05,0,0,5.800808e-07,0,0,0.012086462,0,0,4.547439e-05,0,0,0.00299992,0,0,0.0009321194,0,0,0.0077461773,0,0,3.3517073e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0256,0,0,9.673053e-06,0,0,1.2529474e-06,0,0,0.0058802934,0,0,3.2420194e-05,0,0,0.04241451,0,0,0.0007854912,0,0,0.00016600586,0,0,4.8333245e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0023,0,0,5.479535e-06,0,0,4.3846552e-07,0,0,0.0010709133,0,0,7.726784e-06,0,0,0.003922878,0,0,0.00051998516,0,0,3.3040913e-05,0,0,4.6863624e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0689,0,0,1.8665322e-08,0,0,1.5093247e-09,0,0,1.8084558e-05,0,0,8.203681e-09,0,0,1.7290158e-05,0,0,4.6743327e-07,0,0,1.7522466e-06,0,0,1.0926038e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0700,0,0,7.019746e-06,0,0,0.0049706483,0,0,2.8717108e-05,0,0,2.2014315e-06,0,0,0.013348753,0,0,1.1548216e-05,0,0,0.0002649629,0,0,9.126757e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1194,0,0,0.0004519564,0,0,0.00069158105,0,0,0.031640485,0,0,0.0020671603,0,0,9.768139e-05,0,0,0.0006421256,0,0,0.00019427112,1,1,0.9976217
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0044,1,0,4.061394e-05,0,0,3.4460136e-06,0,0,0.061059244,0,0,0.3436308,0,0,0.008251833,0,0,7.1952066e-08,0,0,0.21527025,0,0,0.0019805704
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0481,0,0,6.410571e-06,0,0,1.7513679e-06,0,0,0.0053642346,0,0,2.842292e-06,0,0,6.759366e-05,0,0,0.0010754269,0,0,9.406163e-05,0,0,1.2898168e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0717,0,0,1.882223e-08,0,0,1.2404953e-05,0,0,0.024395345,0,0,2.784348e-05,0,1,0.94279945,0,0,2.138441e-06,0,0,0.00020352943,0,0,8.565815e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0152,0,0,0.0024709525,0,0,7.7462285e-09,1,1,0.9985678,0,0,0.031673446,0,0,0.024111766,0,0,4.5351874e-07,0,0,0.045446683,0,0,1.5670888e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0345,0,0,6.614597e-07,0,0,3.7909857e-08,0,0,4.384909e-05,0,0,1.8604106e-07,0,0,2.4558274e-05,0,0,3.1619715e-05,0,0,1.5107566e-05,0,0,2.3144133e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1487,0,0,5.01998e-07,0,0,3.2184516e-07,0,0,0.0036842492,1,0,1.025109e-05,0,0,0.0024097117,0,0,1.8778428e-05,0,0,0.0043727974,0,0,5.3860754e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0029,0,0,3.0003755e-06,0,0,6.138752e-07,0,0,0.00036738318,0,0,2.9873415e-06,0,0,9.595252e-05,0,0,4.0514522e-05,0,0,8.820243e-05,0,0,3.6441816e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0508,0,0,1.637597e-06,0,0,2.962904e-08,0,1,0.73455244,0,0,0.00089396886,0,0,0.17303891,0,0,2.4305095e-06,0,0,0.0019249832,0,0,2.5344465e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0903,0,0,0.0005909745,0,0,1.019508e-05,0,0,0.14562336,0,0,3.0750925e-05,0,0,0.043643836,0,0,1.4491452e-06,0,0,0.029321812,0,0,3.2293617e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0496,0,0,1.014691e-05,0,0,6.30798e-08,0,1,0.99652207,0,0,0.0011717115,1,1,0.9786839,0,0,3.8339176e-06,0,0,0.21811993,0,0,1.8580024e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1165,0,0,0.00010944918,0,0,0.15577416,0,0,0.00051529764,0,0,0.00020552985,0,0,0.0006474291,0,0,0.0009996245,0,0,0.0002122829,0,1,0.99853444
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0886,0,0,6.354012e-07,0,0,1.0155649e-09,0,1,0.99960047,0,0,0.15449052,0,0,0.062786825,0,0,2.588173e-08,0,0,0.040438395,0,0,2.580957e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0714,0,0,2.7991314e-06,0,0,3.356823e-06,0,0,0.0002481435,0,0,1.1024949e-06,0,0,0.0041151065,0,0,0.00018177653,0,0,0.00082458975,0,0,2.0659584e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0694,0,0,1.4457452e-06,0,0,1.51476115e-05,0,0,0.00051035616,0,0,6.767927e-07,0,0,0.0017441007,0,0,0.00015132116,0,0,0.0005062001,0,0,3.3284716e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0802,0,0,1.7173137e-05,0,1,0.99999964,0,0,3.787645e-09,0,0,9.651731e-06,0,1,0.72902346,0,0,1.2080021e-07,0,0,0.00017781853,0,0,0.0012750068
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0724,0,0,0.00010304108,0,1,0.99999595,0,0,2.284694e-09,0,0,0.00012679795,0,0,0.010145489,0,0,2.3416523e-07,0,0,6.540237e-05,0,0,0.0072499104
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1523,0,0,3.5526186e-06,0,0,3.0491134e-07,0,0,0.016391627,0,0,5.194404e-05,0,0,0.0007082877,0,0,0.00021455482,0,0,8.276546e-05,0,0,9.000218e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1219,1,0,0.018877916,1,1,0.99423236,0,0,0.0019511321,0,0,0.0004032545,0,1,0.9797493,0,0,1.9879382e-05,0,0,0.03631308,0,1,0.5914164
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0257,1,0,0.0010848008,0,0,0.000502604,0,0,0.2976132,0,0,0.0010887614,0,0,0.10844931,0,0,0.009543958,0,0,0.0051516774,0,0,0.00036036392
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0507,0,0,0.004148544,0,0,5.618368e-05,0,0,0.00070931367,0,0,1.3188794e-05,0,0,0.008996649,0,0,0.0017978332,0,0,0.0016324229,0,0,0.00022405056
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_0148,0,0,3.0123567e-06,0,0,3.1212426e-07,0,0,0.052676912,0,0,1.3122564e-05,0,0,0.00012419243,0,0,0.000525975,0,0,1.43552215e-05,0,0,4.1084786e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,2,POST_1145,0,0,0.0001596351,0,0,6.829217e-05,0,0,0.022964913,0,0,0.0001637641,0,0,0.0017400094,0,0,0.14154951,0,0,4.9077637e-05,0,0,0.006736354
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0046,1,1,0.98791635,0,0,0.00055253634,0,0,0.0040129013,0,0,0.000256375,0,0,5.2084642e-06,0,0,2.0824181e-08,0,0,0.1135658,0,0,2.4175925e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1526,0,0,8.3767424e-07,0,0,6.1252234e-05,0,0,6.4452e-06,0,0,2.2593956e-06,0,0,3.887039e-06,0,0,7.212592e-06,0,0,5.349117e-06,0,0,1.8499824e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0047,0,0,4.8121634e-05,0,0,2.5272302e-05,0,0,3.7082432e-06,0,0,7.237551e-07,0,0,7.599455e-07,0,0,3.7864433e-05,0,0,9.719925e-05,0,0,6.4956694e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1357,0,0,5.271131e-06,0,0,3.847874e-05,0,0,2.303301e-06,0,0,2.2402335e-06,0,0,9.732588e-08,0,0,8.9009e-05,0,0,4.421234e-06,0,0,2.122095e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0976,0,0,9.178132e-06,0,0,3.5946145e-05,0,0,5.0291993e-07,0,0,5.959025e-07,0,0,1.404474e-06,0,0,3.523407e-05,0,0,8.9697554e-05,0,0,5.414597e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0519,0,0,0.004145147,1,1,0.9982109,0,0,1.27129015e-05,0,0,7.469585e-06,0,0,0.015205285,0,0,1.6299611e-05,0,0,0.004135091,0,0,4.810163e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1199,0,0,1.2693607e-06,0,0,7.703662e-09,0,0,9.2066675e-06,0,1,0.99999046,0,1,0.90624225,0,0,4.0605108e-05,0,0,4.355137e-10,0,0,0.00023023917
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1210,0,1,0.99999964,0,0,5.3748783e-05,0,0,0.14864853,0,0,0.009619387,0,0,6.10187e-08,0,0,1.8313234e-09,0,0,0.0093931,0,0,7.747789e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0500,0,0,5.3756125e-06,0,1,0.9952701,0,0,0.00029104218,0,0,1.9239303e-06,0,1,0.9798583,0,0,4.8631887e-06,0,0,0.0020781404,0,0,1.8342335e-11
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0026,0,0,0.00014515081,0,0,0.001127486,0,0,8.310029e-06,0,0,0.00017366034,0,0,0.0009899201,0,0,0.000776754,0,0,9.720741e-05,0,0,0.00016473839
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1164,0,0,9.533351e-09,0,0,8.5922045e-05,0,0,6.8736714e-05,0,0,6.0509694e-05,0,0,6.676376e-07,0,0,0.17891867,0,0,0.0005289854,1,1,0.96464235
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0484,0,0,1.5424803e-05,0,0,0.00051577477,0,0,1.2398068e-05,0,0,0.0001413376,0,0,7.152568e-05,0,0,0.00039917658,0,0,0.00017382916,0,0,0.0006700091
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0156,0,0,0.00384592,0,0,3.8116956e-05,1,0,0.0005171413,0,0,5.7556397e-05,0,0,2.4465394e-06,0,0,3.664719e-05,0,0,5.3699598e-05,0,0,1.930427e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0888,0,0,0.00015956617,0,0,0.0007694433,0,0,0.0009554866,0,0,5.537774e-06,0,0,1.643152e-05,0,0,0.007995642,0,0,7.400253e-05,0,0,2.5261723e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0124,0,1,0.99908984,0,0,4.892584e-06,0,1,0.6366862,0,0,0.00045465928,1,0,3.5968785e-07,1,0,2.1625108e-09,0,0,0.06257183,0,0,1.9125886e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0945,0,0,5.011409e-05,0,0,0.0006490016,0,0,1.0538603e-05,0,0,5.4204093e-06,0,0,2.4989313e-05,0,0,0.00047350005,0,0,0.0006467816,0,0,0.00063379644
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0130,1,1,0.99999964,0,0,0.2442132,0,0,0.108580545,0,0,0.0024206582,0,0,4.1508966e-07,0,0,3.2763394e-09,0,0,0.015307411,0,0,3.6328287e-09
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0893,0,0,0.00036937528,0,0,0.002074083,0,0,1.0567804e-06,0,0,6.1193e-07,0,0,8.651071e-06,0,0,3.6594076e-05,0,0,0.00037528275,0,0,2.7706712e-06
